NTASData [id=16592872144, subwayLine=BD, stationId=HPK1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=0.20382910216718267, timeString=00.20, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872145, subwayLine=BD, stationId=HPK1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=5.706327009287926, timeString=05.71, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872146, subwayLine=BD, stationId=HPK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=10.220430821052632, timeString=10.22, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872147, subwayLine=BD, stationId=KEL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=1.4459847678018578, timeString=01.45, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872148, subwayLine=BD, stationId=KEL1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=6.948482674922602, timeString=06.95, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872149, subwayLine=BD, stationId=KEL1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=11.462586486687307, timeString=11.46, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872150, subwayLine=BD, stationId=DNW1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=2.3961269349845207, timeString=02.40, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872151, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=7.898624842105264, timeString=07.90, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872152, subwayLine=BD, stationId=DNW1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=12.412728653869971, timeString=12.41, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872153, subwayLine=BD, stationId=LAN1, trainId=212, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592872154, subwayLine=BD, stationId=LAN1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=3.817482352941177, timeString=03.82, trainDestination=KEN1, createDate=Sun Sep 17 10:02:23 EDT 2017, systemMessageType=Normal]
